text,cat,poet
"رو رو که از این جهان گذشتی
وز محنت و امتحان گذشتی
ای نقش شدی به سوی نقاش
وی جان سوی جان جان گذشتی
بر خور هله از درخت ایمان
کز منزل بی‌امان گذشتی
در آب حیات رو چو ماهی
کز غربت خاکدان گذشتی
از برج به برج رو چو خورشید
کز انجم آسمان گذشتی
زان کان که بیامدی شدی باز
زین خانه و زین دکان گذشتی
بنما ز کدام راه رفتی
الحق ز ره نهان گذشتی
بر بام جهان طواف کردی
چون آب ز ناودان گذشتی
خاموش کنون که در خموشی
از جمله خامشان گذشتی",غزلیات,مولانا
"کوه نیم سنگ نیم چونک گدازان نشوم
دیدم جمعیت تو چونک پریشان نشوم
کوه ز کوهی برود سنگ ز سنگی بشود
پس من اگر آدمیم کمتر از ایشان نشوم
آهن پولاد و حجر در کف تو موم شود
من که همه موم توام چونک بدین سان نشوم",غزلیات,مولانا
"بوسه ای در کار من کن زان لب همچون شکر
تا به چشم شاه شیرین باشی ای صوفی پسر
پوست برتن ناتوانان را گرانی می کند
بهله راکوتاه کن دست تعدی زان کمر
کاملان را ابجد بیرحمیی درکار نیست
صید عاشق کن، مرو درخون چندین جانور
طره دستار خوبان کار شاهین می کند
نیست حاجت دلربایان رابه شاهین دگر
دوستان رااز نظر انداختن انصاف نیست
ترک می باید که دشمن رانیارد درنظر
چون غبارآلودبرگردی زصحرای شکار
آب گرددهرکه اندازد به رخسارت نظر
گرچه ازموی میان اودلی دارم دونیم
دارم ازتیغش هلال عید قربان درنظر
گربه این تمکین گذاری پای برچشم رکاب
خانه زین راتزلزل می کند زیروزبر
بر ضعیفان ظلم کردن می کند دل راسیاه
باز کن یک لحظه آن شمشیر کج رااز کمر
می رباید حلقه های دیده عشاق را
چون سنان هر جا شود با قد رعناجلوه گر
بوی خون بیدار سازد فتنه خوابیده را
چشم او از باده شد درخون عاشق گرمتر
از خرامی می کند زیروزبر آفاق را
از نگاهی لشکری را می زند بریکدگر
گربه ظاهر سربه پیش افکنده است از شرم حسن
تیغها دارد ز پرکاری نهان زیر سپر
رو به هر جانب که آرد، دلفتد بر روی دل
هر طرف تازد،به جان گرد خیزد الحذر
گر درین میخانه می خواهی شراب بی خمار
نیست غیر از خون عاشق باده بی دردسر
نیست ممکن ترک من برفارسی دندان نهد
گر ز قند فارسی سازم جهان راپرشکر
رحم کن ای سنگدل بر صائب شیرین سخن
ورنه خواهد شکوه کردن پیش شاه دادگر",غزلیات,صائب تبریزی
"گه درون خرقه گاهی درکفن می جویمش
او درون جان و من درپیرهن می جویمش
او درون خلوت اندیشه گرم صحبت است
من چراغ دل به کف در انجمن می جویمش
آن پرپر و همچو حسن خود غریب افتاده است
من سفر ناکرده در خاک وطن می جویمش
نو گلی کز پرده دل برون ننهاده است
با چراغ شبنم ازصحن چمن می جویمش
خاتم اقبال در دست سلیمان دل است
از پریشان خاطری من ز اهرمن می جویمش
لامکان تنگ است بر جولان آن مشکین غزال
شوخ چشمی بین که درناف ختن می جویمش
گر چه می دانم به گل خورشید رانتوان نهفت
همچنان در مشت خاک خویشتن می جویمش
چرخ با صد دیده بینا نشان او نیافت
من به چشم بسته دربیت الحزن می جویمش
می پرد در آرزوی دیدنش چشم سهیل
آن عقیقی راکه من اندر یمن می جویمش
با سیه روزان سری دارد مه شبگرد او
می شوم باریک،در زلف سخن می جویمش
لاله رخساری که جنت تشنه دیدار اوست
درحریم غنچه گل پیرهن می جویمش
این جواب آن غزل صائب که وقتی گفته اند
سخت نایاب است آن گوهر که من می جویمش",غزلیات,صائب تبریزی
"با آن سبک روحی گل وان لطف شه برگ سمن
چون او ببیند روی تو هر برگ او گردد سه من
ای گلشن تو زندگی وی زخم تو فرخندگی
وی بنده‌ات را بندگی بهتر ز ملک انجمن
گفتی که جان بخشم تو را نی نی بگو بکشم تو را
تا زنده‌ای باشم تو را چون شمع در گردن زدن
زاهد چه جوید رحم تو عاشق چه جوید زخم تو
آن مرده‌ای اندر قبا وین زنده‌ای اندر کفن
آن در خلاص جان دود وین عشق را قربان شود
آن سر نهد تا جان برد وین خصم جان خویشتن
ای تافته در جان من چون آفتاب اندر حمل
وی من ز تاب روی تو همچون عقیق اندر یمن",غزلیات,مولانا
"ناجانور بدیع یکی شخص پر هنر
گه خامش است گاهی گویا چو جانور
ناجانور چراست هستش چهار طبع
ناکرده هیچ علت در طبع او اثر
ناله چرا کند چو به دل درش هیچ نیست
ور ناله می کند ز چه آرد همی بطر
افغان چگونه کرد تواند از آنکه هست
پیچیده در گلوگه او رشته سر به سر
خنثی اگر نبود ز بهر چرا بود
گه در کنار ماده و گه در کنار نر
از بهر چیست ویحک کوتاه قامتش
گر هست اصل و نسبتش از سرو غاتفر
فربیست او ز بهر چه معنی همی بود
رگهای او شده همه پیدا به پوست بر
رگهای او به ساعت گردد سریع نبض
گر دست بر رگانش تو برنهی ببر
چون گل به طبع و گردد ازو باغ چون بهار
چون نی به رنگ و آید ازو عیش چون شکر
پشتش چو خنچه خنچه و آن خنچه ها همه
دربسته همچو پهلوی مردم به یکدگر
یک شخص بیش نیست به دیدار شخص او
با هشت چشم لیکن هر هشت بی بصر
کی باشدش بصر چو به جای دو دیده هست
انگشت وار چوبی کرده به چشم در
هستش بسی زبان و به گفتار مختلف
زان هر کسی نیابد از اسرار او خبر
تر باشد ای شگفت به گفتار هر زبان
او باز گنگ گردد چون شد ز آب تر
اندر کنار خفته بود همچو کودکان
لیکن گلوش بر کف و اندر هواش سر
زانش زنند تا بچه خفته ست پیش آنک
پیوسته ایستاده بود پیش او قدر",قصاید,مسعود سعد سلمان
الهی ای مهربان فریاد رس، عزیز آن کس که بها تو یک نفس، ای یافته و یافتنی از مُرید چه نشان دهند جُز بی خویشتنی، همه خلق را محنت از دوری است و مُرید را از نزدیکی، همه را تشنگی از نایافت آب و مُرید را از سیرابی,مناجات نامه,خواجه عبدالله انصاری
"مرگ از آن به که مرا از تو خجل باید بود
نه کتابی و نه حرفی و نه قیلی و نه قال
سخن بنده همینست و بر این نفزاید
که نیفزاید از این بیهده الا که ملال
تا که امید کمالست پس از هر نقصان
بیم نقصانت مباد از فلک ای کل کمال
به چنین جرم و تجنی که مرا افکندند
ای خداوند خدایت مفکن در اقوال",مقطعات,انوری
"آن زلف مسلسل را گر دام کنی حالی
در عشق جهانی را بدنام کنی حالی
می‌جوش ز سر گیرد خمخانه به رقص آید
گر از شکرقندت در جام کنی حالی
از چشم چو بادامت در مجلس یک رنگی
هر نقل که پیش آید بادام کنی حالی
حاشا ز عطای تو کان نسیه بود ای جان
گر تشنه بود صادق انعام کنی حالی
ای ماه فلک پیما از منزل ما تا تو
صدساله ره ار باشد یک گام کنی حالی
از لطف تو از عقرب صد شیر بجوشیده
و آن کره گردون را هم رام کنی حالی
بر بام فلک صد در بگشاید و بنماید
گر حارس بامت را بر بام کنی حالی
هر خام شود پخته هم خوانده شود تخته
گر صبح رخت جلوه در شام کنی حالی",غزلیات,مولانا
"جنون گنجی است گوهرخیز، زنجیر اژدهای او
تهیدستی نبیند هر که شد در گنج پای او
ز قحط دل چه خواهد کرد خط جانفزای او
که دل در سینه ها نگذاشت خال دلربای او
ز دست کوته عشاق کاری برنمی آید
مگر بالیدن از هم بگسلد بند قبای او
لب چون شکرش از گرمی شیر آب می گردد
مگر از شیره جانها کند مادر غذای او
گذارد ازترازو در فلاخن ماه کنعان را
عزیز مصر اگر بیند جمال جانفزای او
چرا از پرده بیرون آید آن غارتگر جانها؟
که چشمی نیست در عالم سزاوار لقای او
نیم آگاه از زلف رسایش، اینقدر دانم
که از دلها ترازو گشت مژگان رسای او
چو داغ تازه از زیر سیاهی برنمی آید
زلال زندگی از شرم لعل جانفزای او
مگر بر بی زبانی های من رحمی کند، ورنه
تمنا را زبان در کام می سوزد حیای او
چسان در بر کشم چون پیرهن آن سرو سیمین را؟
که رنگم می پرد از دیدن رنگ قبای او
ز کار دل گره، چون اشک از مژگان، فرو ریزد
چو آید در تبسم غنچه مشکل گشای او
طبلکار تو دارد اضطرابی در جهانگردی
که پنداری زمین را می کشند از زیر پای تو
تلاش قرب فقر از هر جگرداری نمی آید
که نقش پنجه شیرست نقش بوریای او
سبکسیری که از داغ جنون سرگرمیی دارد
چراغان می شود دامان دشت از نقش پای او
مرا آیینه رویی چون سکندر تشنه لب دارد
که عمر جاودان تاری است از زلف رسای او
مگر ذوق خودآرایی نقابش را براندازد
وگرنه عاشق مسکین چه دارد رونمای او؟
نمی دانم عیار لطف و قهرش را، همین دانم
که چون تیر قضا در دل نشیند هر ادای او
نمی دانم کجا آن شاخ گل را دیده ام صائب
که خونم را به جوش آورد رنگ آشنای او",غزلیات,صائب تبریزی
"ای ز بگه خاسته سر مست مست
مست شرابی و شراب الست
عشق رسانید تو را همچو جام
از بر ما تا بر خود دست دست
بازوی تو قوس خدا یافت یافت
تیر تو از چرخ برون جست جست
هر گهری کان ز خزینه خداست
در دو لب لعل تو آن هست هست
فاش شد این عشق تو بی‌قصد ما
بند بدرید ز دل جست جست
فاش شد آن راز که در نیم شب
زیر زبان گفته بدم پست پست
کرم خورد چوب و بروید ز چوب
عشق ز من رست و مرا خست خست",غزلیات,مولانا
"مرا آن دلبر پنهان همی‌گوید به پنهانی
به من ده جان به من ده جان چه باشد این گران جانی
یکی لحظه قلندر شو قلندر را مسخر شو
سمندر شو سمندر شو در آتش رو به آسانی
در آتش رو در آتش رو در آتشدان ما خوش رو
که آتش با خلیل ما کند رسم گلستانی
نمی‌دانی که خار ما بود شاهنشه گل‌ها
نمی‌دانی که کفر ما بود جان مسلمانی
سراندازان سراندازان سراندازی سراندازی
مسلمانان مسلمانان مسلمانی مسلمانی
خداوندا تو می‌دانی که صحرا از قفس خوشتر
ولیکن جغد نشکیبد ز گورستان ویرانی
کنون دوران جان آمد که دریا را درآشامد
زهی دوران زهی حلقه زهی دوران سلطانی
خمش چون نیست پوشیده فقیر باده نوشیده
که هست اندر رخش پیدا فر و انوار سبحانی",غزلیات,مولانا
گوئیم  همچنانک صورت بر دو نوع است یکی جسمانی کثیف و یکی روحانی لطیف ، فائدهای طبیعی از افلاک و کواکب بزایشهان عالم پیوسته است که قرارگاه آن مرکز زمین است . و فائدها به حرکت دائم پیوسته است ، تا صورتهای طبیعی شخصی بدان پدید آمده است . و فائدهای عقلی به نفس به سکون دائمیت که نفس از عقل همی پذیرد تا پدید آید بدان صورتهای روحانی دائم . و آن فائده کز عقل به سکون دائم پذیرفت بیشتر از آن فائدها بود که مر آنرا آمیخته پذیرفت به چیزهای طبیعی که آنرا زوال و پراکندن است . و آن فائدها که آمیخته بود به چیزهای طبیعی نفس را بر بقاء آن ایمنی نبود ، از بهر آنک مران را حرکت بود و چیز متحرک پایدار نباشد ، وزین سبب افتاد اختلاف بسیار اندر راههای خردمندان که علم ها بیرون آوردند بنفسی که آن به طبیعت پیوسته بود و با او آمیخته . و مر نفس را قوت اندر بیرون آوردن علم بر مقدار سکون او باشد با عقل و بر مقدار شدن او از چیزهای طبیعی ، و هر نفسی که دانش پاکیزه تر پذیرد و از آلایش طبیعت مر عقل او را ثبات بیش نباشد و زوال کمتر پذیرد . و هر نفسی که سکون از عقل کمتر پذیرد و به چیزهای طبیعی متحرک پیوسته باشد فائده او باثبات کمتر باشد و زوال زودتر پذیرد . و هر نفسی که بسکون عقلی تمام پذیرد فائدهای عقلی را بپذیرد ، پذیرفتنی بی زوال . و ایشان مویدان باشند از بندگان ایزد سبحانه . و حکماء گفته اند که میل کردن به چیزهای طبیعی دور شدن است مرو را از فائدهای عقلی . و میل کردن نفس به طبیعت سبب بدبختی است مرورا با و باز آوردن عقوبت جاویدی . و میل کردن نفس به عقل دور شدن است مرورا از نقصان طبیعت و نزدیک بعلت خویش که آن عالم ابداع است ، و میل کردن نفس بعقل سبب تمامی نفس باشد و حاصل شدن راحت ابدی و سرور عقل و ثواب الهی مراورا . ایزد تعالی ما را رغبت دهاد اندر طلب کردن مر عالم عقلی را و پرهیز دهاد ما را از طبیعت هلاک کننده و آلایشهای پلید او .,خوان الاخوان,ناصرخسرو
"نخل ما را ثمری نیست به جز گرد ملال
طعمهٔ خاک شود هر که فشاند ما را",تکبیتهای برگزیده,صائب تبریزی
"فروغ مهر در پیشانی دیوار می‌بینم
صفای طلعت آیینه از زنگار می‌بینم
اگر در چاه، اگر در گوشه زندان بود یوسف
ز چشم دوربین من بر سر بازار می‌بینم
نمی‌گردد حجاب بینش من پرده ظاهر
که در سر هر چه هر کس دارد از دستار می‌بینم
فریب دانه نتواند مرا در دام آوردن
که از آغاز هر کار آخر آن کار می‌بینم
سرانجام دل سرگشته حیرانم چه خواهد شد
که من این نقطه را بسیار بی‌پرگار می‌بینم
تو کز اسرار وحدت غافلی اوراق برهم زدن
که من هر غنچه را گنجینه اسرار می‌بینم
ز چشم اهل غفلت موبه‌مو خواب پریشان را
دل شب‌ها به نور دیده بیدار می‌بینم
ز لوح دیده صائب شسته‌ام تا گرد خودبینی
به هر جانب که رو می‌آورم دیدار می‌بینم
کدامین شاخ گل صائب هوای گلستان دارد؟
که گل را در کمین رخنه دیوار می‌بینم",غزلیات,صائب تبریزی
"بانو آن نادر جهان بسرود
حمله آورد بر بریشم رود
از بر آواز در سر افکندست
به گلو مقنعه در افکندست
گفتمی هست دختر لرزان
گر نبودیش نرخ سخت ارزان
دارد او همت و طریقه آن
که نباشدش خانه بی مهمان
بی ده آزاد مرد ننشیند
که صلاح خود اندر آن بیند
کند آماده کار ایشان زود
خوش کند روزگار ایشان زود
شویش آن شیر مرد سرهنگی
نکند هیچگونه دلتنگی
بیش و کم دیده است و باخته ای
واقفی نیک و بد شناخته ای
چشم بر کارها فرو گیرد
کوه خواهد که حلم او گیرد
نیکنام است و رشک نشناسد
که ز دزد و عسس بنهراسد
غیرت رنگ و جنگ و جوشش نیست
جز غم خوردنی و پوشش نیست
چون شتر بر گرفت راه دره
خویشتن خفته سازد اینت سره
با دل خویش گوید ای عجبی
نیست کس راز مردمان ادبی
در هم افتاده اند چون خر و گاو
همه با یکدیگر بکاوا کاو
از میانه عوی برآورده
رشک را دست موزه ای کرده
زآن بضاعت کزو نگردد کم
چه خورد ریش گاو رشگن غم
ور شود نیز وقتی آلوده
چه دهد دل به رنج بیهوده
خیره ویحک چرا شود غمناک
چون به مشتی دو آب گردد پاک
این همه چیزها گران نبود
بچه باید که در میان نبود
ور بود هم چرا بود در تاب
نه بریده شدست تخم سداب
سرخ سر خود چرا رود به رهی
که شود زو پدید سرسیهی
گیرد او بر نشسته ایمن بود
بر هنر لاخ و لخ چنین فرمود
لاجرم خانه ایست آماده
برهم آمیخته نر و ماده
در گشاده ست و پیشگه رفت
این نشسته ست وان دگر خفته
منت گفتم یقین بدان ای دوست
که همه دول خانه خانه اوست
این همه هزل بود و بازی بود
آنچه گفتم همه مجازی بود
من ازین نوع طیبتی کردم
آن نه از بهر ریبتی کردم
گفتمش بنگرم چه رنگ آرد
روی نیکو به سوی چنگ آرد
سرفراز و شگرف و عیارست
جلد و شوخ و ظریف و تندارست
او به هر کار بس به اندام است
هم نکو روی و نکو نام است
سخت شلوار بند و پاکیزه ست
ممکن آید که نیکو دوشیزه ست
وآنچه گفتم همه درست ترست
که به خوبی زبیده دگرست
وآنکه بر آخری رسد مجلس
شود از عقل هر کسی مفلس",مثنویات,مسعود سعد سلمان
"از جفای چرخ نالیدن نمی آید ز من
گوش خصم سفله تابیدن نمی آید ز من
دست بیعت با توکل داده ام روز ازل
از برای رزق کوشیدن نمی آید ز من
شمعم اما خانه همسایه از من روشن است
بر فروغ خویش چسبیدن نمی آید ز من
برنمی خیزد صدا از دست چون تنها بود
پیش بی دردان خروشیدن نمی آید ز من
خانه صیاد می دانم لباس فقر را
خرقه تزویر پوشیدن نمی آید ز من
بی میانجی مهربان می خواهم آن دلدار را
گل به دست دیگران چیدن نمی آید ز من
گر چه دارم صد زبان آتشین چون آفتاب
از گناه خویش پرسیدن نمی آید ز من
آسمان گو توتیا کن استخوان های مرا
رو به خاک عجز مالیدن نمی آید ز من
گر چه دارم پنجه شیر ژیان در آستین
سینه موری خراشیدن نمی آید ز من
ریشه غم، زعفران گردد اگر در سینه ام
چون گل تصویر، خندیدن نمی آید ز من
در کنار گل چو شبنم جای خود وا می کنم
سینه بر خاشاک مالیدن نمی آید ز من
داغ را از ننگ مرهم کرده ام صائب خلاص
گل به روی مهر مالیدن نمی آید ز من",غزلیات,صائب تبریزی
"شاد شد جانم که چشمت وعده احسان نهاد
ساده دل مردی که دل بر وعده مستان نهاد
چون حدیث بی‌دلان بشنید جان خوشدلم
جان بداد و این سخن را در میان جان نهاد
برج برج و خانه خانه جویم آن خورشید را
کو کلید خانه از همسایگان پنهان نهاد
مشک گفتم زلف او را زین سخن بشکست زلف
هندوی زلفش شکسته رو به ترکستان نهاد
من نیم سلطان ولیکن خاک پای او شدم
خاک پای خویشتن را او لقب سلطان نهاد
همچو گربه عطسه شیری بدم از ابتدا
بس شدم زیر و زبر کو گربه در انبان نهاد
گفت ار تو زاده شیری نه‌ای گربه برآ
بردر انبان شیر در انبان درون نتوان نهاد
من چو انبان بردریدم گفت آن انبان مرا
چون تویی را هر که گربه دید او بهتان نهاد
شمس تبریزیست تابان از ورای هفت چرخ
لاجرم تاب نوآیین بر چهارارکان نهاد",غزلیات,مولانا
